id,u,g,r,i,z,run,rerun,camcol,field
18134,19.29069,17.83566,17.04223,16.55228,16.26833,4678,301,5,263
18135,18.29291,18.23568,18.28251,18.15168,17.95617,2821,301,4,64
18136,19.06661,17.04053,16.23254,15.82734,15.57056,1458,,3,598
18137,19.5418,17.28926,16.32965,15.9755,15.77411,5137,301,5,312
18138,17.84103,16.54022,16.09126,15.94394,15.90829,2964,301,6,228
18139,19.17976,17.20541,16.13105,15.69548,15.32921,6782,301,6,54
18140,18.44096,17.50331,17.13524,17.00264,16.97972,5960,,5,198
18141,17.65181,15.80092,14.91437,14.47126,14.11775,4849,,2,829
18142,18.97181,17.73335,17.29008,17.00326,16.80348,3958,301,3,64
18143,19.53089,19.43127,19.30526,19.37386,19.52096,4679,301,6,69
18144,18.70978,17.88569,17.64877,17.54218,17.52618,6573,,1,206
18145,17.85193,16.60235,16.13863,15.96382,15.89966,4849,301,5,831
18146,17.65531,15.85285,15.03757,14.62395,14.37648,3716,301,6,83
18147,19.39461,19.15929,19.50688,19.7388,20.09259,5194,301,2,306
18148,19.56159,18.8195,17.99755,17.63729,17.22813,6122,301,3,32
18149,18.69761,17.39477,16.85695,16.64266,16.53815,4158,301,2,65
18150,18.5712,17.48343,17.15502,16.96719,16.86408,6597,301,5,207
18151,19.06286,17.11038,16.1762,15.75278,15.41406,4504,301,6,191
18152,18.51099,17.18346,16.53941,16.19195,15.95817,3841,301,6,213
18153,19.39974,17.22421,16.34785,16.0307,15.86771,7178,301,3,33
18154,18.67222,17.81664,17.59727,17.50598,17.50351,2864,301,5,257
18155,18.71528,17.82329,17.25562,16.87685,16.65385,3893,301,1,334
18156,19.15461,17.95487,17.50947,17.36474,17.30149,5313,301,5,58
18157,17.33533,15.61756,14.8179,14.42209,14.11883,5112,301,4,201
18158,19.21326,18.2333,17.95465,17.83963,17.81032,5972,301,6,253
18159,18.60925,16.48243,15.42821,14.96583,14.60913,6161,,2,115
18160,19.32612,17.6864,16.94609,16.57351,16.2767,4570,301,4,36
18161,18.89869,18.73596,18.58299,18.55952,18.66102,2826,301,2,284
18162,17.88948,16.19226,15.36571,14.93555,14.58558,3723,301,3,228
18163,19.44829,18.16513,17.61194,17.40011,17.30199,5312,,4,142
18164,19.05795,17.80463,17.49492,17.37719,17.37518,2247,301,2,56
18165,18.56923,17.63918,17.38106,17.2824,17.27436,2125,301,1,307
18166,19.00704,17.34626,16.55102,16.16421,15.89311,2740,301,3,296
18167,19.35125,18.53192,18.18608,18.06045,18.04539,2863,301,1,129
18168,19.2041,18.04214,17.54848,17.21816,17.06528,756,301,5,196
18169,19.50058,19.20036,19.17282,19.26961,19.23673,5636,301,2,155
18170,19.38396,18.64586,17.88387,17.4302,17.19269,2826,301,2,250
18171,16.66614,15.68178,15.30641,15.14983,15.09614,1739,,3,292
18172,16.2204,15.09744,14.80976,14.71328,14.71236,6585,301,2,179
18173,18.19028,16.38831,15.45456,14.99291,14.65917,4674,301,2,153
18174,18.72101,17.73312,17.2602,16.92328,16.70104,4674,301,2,76
18175,18.51371,16.65029,15.83508,15.40904,15.10209,3705,301,1,99
18176,19.31985,19.24315,18.95943,18.97526,19.05448,3893,301,1,221
18177,19.58524,17.65654,16.7793,16.33996,16.0259,2964,,4,400
18178,17.10402,15.18396,14.27368,13.81547,13.4904,2243,301,5,318
18179,19.48274,18.35154,17.80757,17.44851,17.27003,1412,301,6,44
18180,18.17089,16.84674,16.22312,15.85255,15.62073,2964,301,6,286
18181,18.49607,16.39192,15.43462,14.98958,14.61483,2243,,4,61
18182,18.01214,17.02489,16.68275,16.55807,16.53608,2826,301,2,278
18183,19.5154,18.78616,18.44765,18.00645,18.0244,6121,301,5,147
18184,18.76881,16.90267,16.0515,15.65578,15.35054,4552,301,5,67
18185,19.07122,17.93609,17.29771,16.83393,16.6429,1045,301,1,186
18186,18.54701,17.19522,16.60153,16.18873,15.94845,5312,301,2,211
18187,18.80176,17.85292,17.56854,17.47141,17.45461,4679,301,2,186
18188,18.83393,18.6436,18.33146,18.28028,18.33269,6573,301,3,208
18189,17.40586,16.16136,15.74639,15.59174,15.56633,3600,,2,21
18190,19.5579,18.09423,17.33694,16.91979,16.61974,2125,301,2,255
18191,18.94935,16.97834,16.05536,15.59104,15.23093,4576,301,2,620
18192,19.16662,17.93112,17.42881,17.24211,17.16739,5314,301,5,54
18193,19.48215,18.44157,18.0332,17.86383,17.89381,3031,301,3,329
18194,19.36723,18.09478,17.62429,17.47398,17.42406,1729,301,5,328
18195,19.57282,18.15543,17.61689,17.41315,17.30551,4649,301,5,149
18196,19.57601,18.14112,17.56204,17.32938,17.2385,6372,301,5,119
18197,18.97985,17.49793,16.66817,16.26618,15.91478,3926,301,2,182
18198,19.02346,18.97036,18.85169,18.7968,18.79514,3225,301,5,106
18199,17.10895,15.96922,15.61065,15.47934,15.43098,5972,301,6,181
18200,18.89948,17.70152,17.28978,17.13688,17.10004,6161,301,3,99
18201,18.61769,18.31291,18.15554,17.36229,16.68126,4263,301,6,206
18202,19.27253,18.21011,17.82065,17.68047,17.57817,8096,301,1,142
18203,19.40525,18.10316,17.59093,17.36963,17.27082,752,301,2,287
18204,18.36425,17.11545,16.63103,16.4772,16.38603,752,301,6,390
18205,18.62908,17.50503,16.86755,16.48624,16.23394,4294,,3,88
18206,17.74603,16.31348,15.785,15.57976,15.50848,752,301,2,291
18207,19.23528,18.13606,17.65827,17.34868,17.16054,2830,301,1,401
18208,18.81056,17.16224,16.54889,16.3458,16.24854,4649,301,4,443
18209,19.55578,18.05595,17.49412,17.31759,17.21304,752,301,1,528
18210,18.43828,16.50419,15.63179,15.20403,14.89891,2126,301,4,384
18211,19.3486,17.69824,16.80056,16.32512,16.0002,3841,301,6,155
18212,19.16768,18.12889,17.59612,17.22774,17.05695,3836,301,2,526
18213,18.39069,17.27624,16.82432,16.57476,16.43503,3015,301,2,420
18214,19.5383,17.82585,16.80056,16.38272,16.04174,3704,301,1,123
18215,17.78037,17.43447,17.1164,17.00193,16.85564,4570,301,2,188
18216,17.08916,15.5812,15.04122,14.65417,14.41632,3631,301,5,421
18217,19.49278,18.15558,17.44538,17.09568,16.80662,2125,301,2,274
18218,19.32189,17.38463,16.48307,16.05836,15.71826,3919,301,3,191
18219,18.18923,18.12319,20.14985,19.19995,22.82458,2243,301,2,268
18220,18.64289,16.67967,15.61699,15.06876,14.68254,3559,301,1,40
18221,19.2609,18.0681,17.56593,17.37756,17.33379,5061,,1,375
18222,18.23439,17.16313,16.75051,16.47983,16.40362,2987,301,4,85
18223,18.95049,17.94452,17.56603,17.41182,17.33108,7777,301,1,146
18224,17.14639,16.2376,15.79877,15.40695,15.30243,2830,301,1,344
18225,17.42906,15.83795,15.01489,14.58933,14.26064,3705,301,4,124
18226,19.59497,18.24781,17.3793,16.96177,16.65138,5072,301,5,49
18227,19.00359,17.86261,17.28228,16.92025,16.71356,2826,301,3,277
18228,19.46397,17.76366,16.90613,16.54721,16.24866,3704,,2,87
18229,19.01449,18.20496,17.93908,17.82115,17.85255,3893,301,4,293
18230,19.44448,18.50604,18.25443,18.12027,18.06849,2243,301,3,300
18231,18.24599,16.30717,15.44467,15.02063,14.71079,3705,301,4,69
18232,18.71254,17.24902,16.65201,16.33598,16.11679,2243,301,3,400
18233,19.52364,18.44799,17.87076,17.49658,17.3023,3958,301,3,71
18234,18.4268,18.25589,18.10593,17.90724,17.91799,3705,301,1,121
18235,17.31987,16.14499,15.8249,15.72468,15.7092,6585,301,4,164
18236,18.9291,17.15026,16.28838,15.88277,15.55194,7881,301,2,201
18237,19.24276,18.82614,18.75537,18.78194,18.51612,7784,301,5,278
18238,19.55406,17.74255,16.9486,16.53744,16.26484,4294,301,4,109
18239,18.97774,18.11727,17.83275,17.75391,17.75956,1231,301,2,188
18240,17.92528,15.96377,15.11057,14.67678,14.34751,2078,301,2,209
18241,18.40176,17.85,17.86222,17.76929,17.74226,8111,301,2,142
18242,18.4191,17.04673,16.48473,16.26444,16.17228,1462,301,5,255
18243,19.16061,17.64012,16.82681,16.40277,16.06459,1331,301,4,186
18244,19.28366,17.55281,16.66409,16.24316,15.93647,5934,301,5,18
18245,18.48634,17.27741,16.7471,16.41315,16.199,2207,,3,112
18246,19.12862,17.62134,16.80333,16.39058,16.05836,5314,301,1,85
18247,18.95112,17.98468,17.71789,17.62383,17.60359,3893,301,1,79
18248,19.11205,18.98478,18.93077,18.83223,18.64052,4470,301,2,29
18249,19.46048,18.34841,18.03157,17.91589,17.91898,5060,,2,186
18250,19.28819,17.86767,17.27434,16.91515,16.66761,4670,301,4,86
18251,16.82281,15.79831,15.40457,15.22468,15.18085,4858,301,3,468
18252,19.51011,17.55497,16.67173,16.26013,15.92709,3970,301,1,111
18253,17.88818,16.93034,16.58053,16.44415,16.4187,4678,301,1,81
18254,19.23161,18.02913,17.5067,17.15998,16.98976,3184,301,4,86
18255,18.03949,16.87749,16.54978,16.29353,16.17167,5061,301,5,336
18256,18.96302,17.93892,17.55078,17.41703,17.35073,4829,301,2,165
18257,19.28094,17.49192,16.65568,16.24475,15.95064,4294,,2,154
18258,17.65468,16.06796,15.33423,14.91819,14.59412,2125,301,1,310
18259,18.654,17.80024,17.51877,17.3941,18.19459,1402,301,4,44
18260,18.03947,16.48345,15.69423,15.28614,14.97974,5137,301,1,294
18261,19.35527,18.47287,18.13592,18.01204,17.9901,3187,301,2,142
18262,19.59913,18.46823,17.85844,17.44627,17.22421,3630,301,2,169
18263,18.64738,17.67607,17.31419,17.17339,17.12766,4829,301,4,98
18264,18.84448,17.68387,17.37913,17.17029,17.04489,3705,301,1,165
18265,18.12159,16.82598,16.29332,15.99517,15.78128,3836,301,3,207
18266,19.30495,17.07246,16.16645,15.80855,15.62453,3840,301,2,82
18267,19.12767,17.54301,16.58371,16.14709,15.82088,756,301,1,564
18268,18.67419,17.77018,17.37808,16.99777,16.9452,752,301,2,373
18269,17.45445,16.39778,16.13471,16.01324,16.00855,3971,301,5,116
18270,19.26067,17.30437,16.28263,15.84645,15.48633,3704,,2,30
18271,18.14765,16.95697,16.58315,16.45052,16.4201,3705,301,2,344
18272,18.28415,17.81253,17.3388,17.00806,16.79604,4516,301,6,67
18273,18.06582,16.58257,16.06716,15.87245,15.80555,6122,,2,91
18274,18.50565,17.29462,17.34686,17.4074,17.36927,3970,301,4,40
18275,18.77763,17.47928,16.88808,16.54452,16.28952,2131,301,3,35
18276,18.20748,18.03333,18.38775,18.64228,18.91839,1452,,2,83
18277,19.57602,18.60886,18.23122,18.08535,18.01664,2662,301,1,160
18278,19.53453,18.67202,18.41413,18.30994,18.33192,2777,301,2,210
18279,19.41941,18.04964,17.1612,16.64172,16.3573,2964,301,4,35
18280,18.33983,16.49435,15.7195,15.37457,15.05673,4858,301,1,448
18281,16.13067,15.08866,14.80676,14.72112,14.72683,6361,,4,138
18282,17.9115,16.66277,15.99618,15.56948,15.28984,3605,301,3,71
18283,17.85391,16.86998,16.49915,16.34025,16.30111,1737,301,2,95
18284,19.27179,17.64092,16.78325,16.27926,15.89463,1336,301,1,45
18285,18.03767,17.12213,16.79789,16.6428,16.62242,2987,301,1,104
18286,17.8476,16.36676,15.77099,15.55467,15.48115,4144,301,2,23
18287,19.10114,17.89362,17.28261,16.99098,16.78901,3971,301,3,161
18288,19.20536,17.57199,16.39611,15.97055,15.63163,752,301,5,474
18289,18.379,17.27361,16.8409,16.5021,16.2409,5972,301,2,85
18290,17.87304,16.13936,15.7519,15.50613,15.48459,1907,301,4,237
18291,18.87128,17.89701,17.58058,17.46944,17.43437,4576,301,3,384
18292,17.1592,15.78443,15.27918,15.07309,14.98078,6122,301,1,95
18293,15.62599,14.42611,13.68922,13.35497,13.04113,1231,301,4,200
18294,16.03296,14.66448,14.06703,13.75954,13.56586,3971,301,3,98
18295,19.16226,18.19354,17.87749,17.77561,17.78584,3958,301,4,174
18296,18.91893,17.6212,16.94005,16.5547,16.27906,2507,301,2,279
18297,19.06664,17.94695,17.52779,17.22639,17.05749,752,301,1,512
18298,19.35205,17.52734,16.5038,16.05259,15.74916,3699,301,2,199
18299,17.56206,15.91449,15.1023,14.68613,14.34344,2243,301,2,140
18300,15.81692,15.26383,15.54878,15.77333,15.95439,4832,301,4,101
18301,17.47521,16.2736,15.83255,15.68475,15.62378,6573,301,3,170
18302,18.22408,17.28309,16.96868,16.86579,16.80654,5972,,3,261
18303,19.19935,18.06394,17.65007,17.52536,17.50379,1462,,5,286
18304,18.02379,16.2843,15.5817,15.32076,15.22153,4517,301,4,131
18305,19.0978,18.95204,18.70938,18.6862,18.55648,7778,301,2,540
18306,18.57341,17.35626,16.92851,16.64841,16.47978,4344,301,4,168
18307,18.15389,16.57917,15.75271,15.29004,14.87873,3723,301,3,70
18308,18.02018,16.93346,16.51099,16.24954,16.06269,2391,301,1,160
18309,19.26616,17.3833,16.32018,15.82864,15.43461,2989,301,4,34
18310,17.428,15.8198,15.19672,15.00835,14.91202,3900,301,5,445
18311,18.25266,16.78493,16.09228,15.71365,15.43793,3818,301,1,49
18312,19.34714,17.62888,16.87278,16.54707,16.35042,3900,301,2,369
18313,19.58816,18.72601,18.4571,18.32868,18.33718,7923,301,1,196
18314,16.99121,15.00085,14.10935,13.70782,13.40458,2826,301,3,219
18315,19.56271,18.56357,18.21236,18.07751,18.03192,3996,301,4,166
18316,17.00265,15.47926,14.8524,14.62434,14.48851,1412,301,4,377
18317,18.59609,17.25205,16.54658,16.03868,15.76421,8151,301,1,72
18318,16.67374,15.43861,14.98757,14.81091,14.73647,5934,301,1,195
18319,18.96353,18.0238,17.73457,17.59855,17.55128,3927,301,1,75
18320,18.79346,17.83554,17.45299,17.33627,17.31866,5362,301,2,93
18321,18.69164,17.39372,16.85174,16.50217,16.19895,4576,301,1,627
18322,18.64351,17.28625,16.68091,16.37404,16.21788,3958,301,4,56
18323,17.46244,16.24723,16.0441,15.95926,16.1893,2243,301,2,185
18324,19.29498,17.9612,17.26484,16.82619,16.55582,4294,301,2,61
18325,19.45962,18.04649,17.00047,16.48512,16.10533,2379,301,4,160
18326,18.95476,17.68822,17.14687,16.82316,16.595,2243,,4,216
18327,19.0703,17.45143,16.71317,16.3566,16.12674,4649,301,3,92
18328,19.12822,18.89401,18.68843,18.53264,18.29362,4829,301,2,149
18329,19.11855,17.77802,17.13559,16.86281,16.68933,4263,,3,424
18330,19.12599,17.27597,16.29648,15.79535,15.50257,3559,301,1,61
18331,18.39759,16.42192,15.55752,15.17345,14.87692,3704,301,2,36
18332,19.10803,17.97173,17.47422,17.12984,16.95263,2247,301,1,134
18333,14.94982,15.41112,16.02961,16.42388,16.77986,5060,301,1,164
18334,18.45728,17.31827,16.89327,16.62958,16.46149,4679,301,1,167
18335,19.47574,18.24525,17.68613,17.3623,17.14318,1302,301,5,366
18336,16.13696,15.19714,15.44097,15.65557,15.81069,5045,301,3,200
18337,19.03612,18.7899,19.12804,19.39132,19.58643,5327,301,1,93
18338,18.51569,16.55828,15.69616,15.28646,14.94379,3705,301,4,338
18339,19.13936,18.98756,18.87343,18.61371,18.52741,7709,,2,54
18340,19.48504,19.16384,19.10245,18.98531,18.96598,3893,301,1,266
18341,17.70286,17.53792,17.41721,17.14837,17.05663,6573,301,6,215
18342,19.2538,16.91131,15.91599,15.56743,15.37018,5416,,3,123
18343,18.10213,16.98424,16.61549,16.35332,16.29347,5933,301,2,94
18344,17.60077,15.93883,15.18292,14.87434,14.69508,6485,301,3,85
18345,16.98372,15.44376,14.70843,14.31174,13.95492,3910,301,4,216
18346,19.25191,18.81432,18.65631,18.34599,18.01384,3893,301,1,142
18347,19.05618,17.44923,16.49605,15.98481,15.61598,3538,301,6,304
18348,18.82415,17.93297,17.64899,17.55872,17.5488,2391,301,1,46
18349,18.26678,16.53585,15.69745,15.28506,14.97873,3388,301,2,186
18350,19.43909,17.61663,16.72477,16.34476,16.035,5973,301,6,141
18351,19.59146,17.48656,16.37673,15.92497,15.57133,2826,301,1,237
18352,19.44429,16.9936,15.84369,15.41227,15.17944,2963,301,6,103
18353,18.93809,17.32099,16.53134,16.11208,15.80301,3650,301,2,117
18354,18.23523,18.07508,17.95878,17.82601,17.86289,2065,301,5,175
18355,19.36229,18.07528,17.58877,17.22513,17.09393,3225,301,6,203
18356,18.99767,18.05422,17.68355,17.53658,17.48359,7781,301,1,76
18357,19.39563,19.01816,18.96783,18.98454,19.21228,3177,301,4,322
18358,19.56665,18.06681,17.238,16.759,16.43579,5973,301,2,122
18359,19.12807,17.68506,16.92915,16.48398,16.18255,5972,301,5,107
18360,18.41761,17.32489,17.26706,17.26274,17.40434,6162,301,5,116
18361,18.91929,18.00107,17.58823,17.37364,17.19982,5140,301,5,125
18362,19.21637,19.03564,18.88499,18.64577,18.5505,6004,301,3,203
18363,17.48183,16.23557,15.67187,15.33089,15.11458,1666,301,2,283
18364,19.08226,18.14445,17.74083,17.4348,17.30372,3836,301,3,553
18365,19.16916,17.77048,17.30722,17.11413,17.04445,6162,301,3,14
18366,17.92435,16.45926,15.78435,15.44902,15.57964,4187,301,3,69
18367,18.69697,17.38775,17.05947,16.8186,16.74295,4588,301,6,19
18368,17.05575,15.74157,15.19352,14.87303,14.67389,2243,301,3,378
18369,16.91644,15.95351,15.62098,15.52661,15.50072,2243,301,3,191
18370,19.53242,17.61836,16.65172,16.19345,15.8321,5323,301,5,122
18371,18.72805,16.7809,15.76568,15.22395,14.87664,3559,301,5,62
18372,18.40284,17.19269,16.71325,16.41482,16.20507,4264,301,5,30
18373,19.02294,18.31917,18.19117,18.16107,17.95799,7780,301,4,157
18374,16.81846,15.72683,15.27679,15.07018,14.86076,2126,,3,215
18375,18.33398,16.56721,15.67703,15.22311,14.89119,3893,301,4,132
18376,18.6452,16.82955,15.94826,15.50312,15.14504,4517,301,3,38
18377,18.27518,17.07403,16.59791,16.253,16.11289,3712,301,2,166
18378,16.01363,14.83077,14.63261,14.59395,14.61522,756,301,1,56
