id,ra,dec,sky_zone
25089,148.7493773603,39.2894539896,D
28215,168.0327472543,56.2451395054,A
21915,254.6864090092,25.150561606,G
25574,174.0596125844,40.6576999535,A
22555,234.1211805041,7.7936355089,E
21124,174.1306283684,58.71166013,A
19680,193.0152835158,-3.1796896697,F
26797,136.7234593709,49.1809370808,D
28960,161.3767911006,17.6196435611,B
29281,171.2403014928,23.4100137396,F
25651,161.468293908,14.7331656939,B
18748,243.9680415313,15.7913992531,E
29758,261.9016129961,63.4459122691,G
26554,189.390409292,8.8821576283,F
22487,231.9900912367,45.6798155741,G
19271,49.4064204048,0.815252427,J
24533,143.0243381108,2.5642984221,B
19206,238.4066314785,47.614207929,G
25414,230.9029096606,23.720479932,E
19315,327.0139189329,9.1315088876,C
18134,241.1979993204,15.2389471408,E
26669,224.4997545277,21.1653866049,E
21138,124.5784443145,59.1294486584,H
23856,194.5956257427,35.4850788191,I
23951,108.4533971894,40.3037394475,H
25945,,47.6011916204,A
23183,72.0646056055,21.422078914,J
22943,200.4041817497,41.8486428873,I
23343,140.4492626686,33.6386373828,D
25797,232.3437267123,36.3617330648,G
20446,141.2520994067,42.4289990951,D
23580,170.8170361511,-0.4928461561,F
24709,173.898437275,16.4893036821,F
22363,194.6832809225,-1.5217900468,F
27637,141.0338870154,33.1370679538,D
22078,13.1640925822,15.5982126264,J
23150,342.2004353942,-0.9952156892,C
21638,153.1350988547,20.0758997326,B
19630,157.9580552687,3.8155759777,B
20595,202.9227938856,10.5014635285,F
27152,119.0714845881,8.8554821919,B
18513,15.9895377901,30.5808315719,J
23064,136.6167682499,41.485145887,D
20503,215.9925208423,55.1797752702,I
29112,184.9688855792,22.719264134,F
18934,178.0773246791,58.0252746592,A
26347,240.9900150489,30.5618662162,G
26290,,55.6402633779,I
27341,132.3486587897,39.3396959397,H
22074,26.9580990214,33.139324258,J
19475,175.6928774184,29.8581814931,A
22576,145.9381467127,53.0159969428,D
24244,18.9753169931,-1.0349581692,J
24481,159.2382171875,39.2970756918,D
20821,143.9720078072,30.7857696732,D
27221,214.4333942879,12.7641423809,E
18811,342.957337213,16.3814895613,C
20247,141.9213627961,39.0070503524,D
18517,,1.1386303126,C
19451,34.8676678992,-3.2898394516,J
29981,132.2026912774,11.7328934815,B
23207,11.6335154518,18.4544113526,J
27295,335.1024559105,1.1586948364,C
18550,19.1699388674,-10.6359487508,J
23912,142.6605206872,-0.6301580644,B
19096,223.643535076,2.3439641047,E
20917,122.2402592855,50.0162871103,H
21393,,41.6092110501,A
26112,320.853364191,6.7440335124,C
18076,195.9314861429,66.0128767535,A
25284,172.6650142063,46.4133668202,A
28368,154.3630110702,6.230612926,B
21576,334.0409763655,68.661895034,C
27254,126.5931140731,8.6670944771,B
20055,345.1938175085,6.7834246035,C
29131,123.574577353,55.143247987,H
27062,196.9974787874,30.3386498313,I
24192,146.4320479504,36.2527104329,D
24072,136.9252365332,37.5471636309,D
27978,177.4410212829,58.4198672622,A
26919,186.3727127225,4.1388491286,F
20970,207.4006028377,1.2601228214,E
24497,132.9343859894,62.9637288057,H
22285,173.7951786605,41.8255307596,A
24826,141.3654504379,15.2380469237,B
21897,156.9169306762,17.566442957,B
25122,193.5239641416,50.6372145423,A
18303,168.1498385738,2.867054184,F
21423,359.2128400413,14.8843103394,C
20363,160.5711176286,24.0446494081,D
20105,176.5116045259,58.8703836284,A
20693,316.3147176745,0.8958103582,C
24026,118.6144158638,19.1647648568,B
18923,239.1172139163,26.8131003139,G
24315,174.3322908448,20.6189909252,F
28241,165.7872335103,27.1595005584,D
21107,141.063631491,13.5593578897,B
24633,349.3738156219,13.8636667058,C
18872,209.4454573923,19.7267137917,E
21717,143.6077248172,37.3520660131,D
19470,193.1939984716,29.8287480876,I
21505,256.2122709307,34.8173319548,G
18337,262.8243272822,31.3838941839,G
20113,166.8051125125,65.1018442802,A
19454,248.7880224531,33.2924614746,G
18178,179.1135297313,60.4182072763,A
22033,225.7649589669,2.6485004137,E
21956,218.7620429504,2.8924061606,E
27689,160.165212721,39.065582588,D
28460,135.8801307216,14.1043050203,B
20361,135.8916017842,5.4823584449,B
26061,116.1575926811,20.3198467497,B
20531,133.5554585322,3.4480161673,B
29971,179.9428369034,3.7081386731,F
28857,168.6800051945,58.288039218,A
27174,128.3759024411,61.6603436408,H
26880,222.5232059902,-0.7515043077,E
18935,112.9731021856,43.5639570716,H
26390,20.6978214246,-10.059865508,J
29319,212.795592069,27.4385410754,I
26812,19.8666888835,25.5200886622,J
29075,,-0.1723121249,J
26272,249.0450198039,16.4516052417,E
24565,,-0.2666469266,F
21802,212.1991222654,45.7496162066,I
24721,6.8097885228,-11.0268525606,J
22888,167.7136683484,-16.9204233283,F
19128,223.8383045677,16.1142972931,E
18699,107.9755433922,29.9420780974,H
28077,181.3787349789,0.865140786,F
23170,138.5256707046,30.8579294485,D
21989,,-1.8450209444,F
20316,123.2636229942,10.0366977794,B
23659,193.3274554017,28.2114038505,I
28715,173.0047172597,16.3767558859,F
18567,160.4995986492,6.1762321983,B
21972,247.5459361717,55.0883342819,G
21290,240.0839341424,55.5281274333,G
19314,128.9072722443,40.6998249073,H
20410,94.361698549,1.328575208,B
22542,122.3299002037,43.5140304791,H
20605,148.9855389795,13.2348756788,B
22618,231.7624694209,53.6894158399,G
22130,225.4300184425,11.7876489383,E
26600,335.152798285,-0.9447864484,C
26280,158.3376554044,6.3402642308,B
19299,170.3110512218,20.3331054535,F
29114,129.7161865796,61.3624668988,H
25404,249.8347970546,62.3462852167,G
23409,206.7138951989,11.4843259568,E
26118,139.7708304874,30.2268488572,D
24687,308.5807382556,15.4099351972,C
22342,19.6654584816,-10.1143010753,J
24220,337.6844126934,-0.8556791172,C
29496,139.9497543859,22.682491809,B
25937,231.0592380468,27.6003994863,E
23124,,37.5607182842,I
19241,239.9837377157,32.3811546503,G
29506,188.9281733512,41.834505318,A
23175,219.6303063188,55.8318849782,I
25800,215.0430884976,50.4832818904,I
20875,239.4422649831,5.2613222235,E
21968,171.8642304249,39.0338132984,A
21444,158.4951206207,4.4875836591,B
18591,52.776706689,1.1518689568,J
25575,229.9734676266,33.4314201353,G
19295,21.0934742251,15.1195389958,J
22186,189.7115367395,42.7224227832,A
26131,208.2163623564,25.7293951825,I
22572,108.528401183,29.5004514023,H
24379,182.9413347388,27.6994548173,F
29886,356.7356021766,16.1560019206,C
26604,219.6367775449,0.4170852519,E
29916,231.2784978604,7.0014157546,E
23376,236.6895314863,9.900476688,E
21744,180.9606386026,60.6317135665,A
29095,136.2489104591,30.637877722,D
23694,336.1244537062,-0.8714312903,C
26896,139.2750051788,29.6152405654,D
21065,145.9944608767,12.2296711082,B
26355,119.5053968746,48.156438854,H
18215,236.2437438301,23.1361476423,E
19522,18.4428444601,14.0979593761,J
25162,192.706676083,3.0425754475,F
26040,234.9975887815,36.6282446599,G
19556,155.9518039354,1.0079782478,B
19816,47.9018506976,-0.561575435,J
24051,188.4110672111,42.3773250904,A
24971,170.5595476723,17.8386700621,F
28343,132.2324140101,4.9352180179,B
22738,207.5602741554,16.3362777844,E
25731,217.0421707302,10.6649228562,E
29979,,5.7851709577,C
25783,111.2793161585,40.9083350857,H
21881,358.0570582048,39.8455786567,C
27808,329.280176712,22.9047552951,C
24340,331.3471513346,21.1011598782,C
23730,,61.7607113325,I
19607,157.7695533554,55.8279843401,D
24804,157.659567342,39.2206171329,D
20403,132.5922037807,46.1408698202,H
26068,250.9507376768,39.2133213892,G
29636,42.5918024343,33.6520290677,J
22509,121.3738897653,50.0983599996,H
27725,175.7621133243,28.1056973497,F
18509,173.3894909793,-3.1837753173,F
29624,166.9698214659,27.2006759569,D
25323,46.1587453287,6.2590794123,J
22915,234.6274871443,26.2008506381,E
27280,163.063860446,49.695707537,D
29934,150.9575349984,14.9463301802,B
23312,23.5444527,-7.5160359522,J
21387,155.4241911067,11.6829279686,B
18938,250.999452417,35.7643878893,G
23073,,0.7375584849,J
26729,,-1.1927168377,J
21062,240.3714083936,14.5841195741,E
18427,197.8415394311,-3.1981555802,F
20937,222.3678766635,47.0911817033,I
21750,127.2920356166,30.3849323969,H
24538,125.7775727654,8.5052869933,B
22369,31.0649719643,5.9407920998,J
26508,151.5626583767,14.9020667162,B
18726,210.3872612415,36.5863776118,I
27655,169.1639362293,41.33500709,A
24797,178.0242446944,54.3426430145,A
18794,203.7936083089,59.6368509924,I
25629,117.0160283392,29.5992667176,H
25300,259.7734466415,56.0068765691,G
21952,247.0864225139,20.0192389306,G
21763,326.0556582677,0.5332482342,C
19301,14.9387020028,29.5755043214,J
26959,136.1820722754,12.2687715138,B
23945,167.0751093161,26.6083940082,D
21200,156.0435668375,38.8946934303,D
24902,245.4271702102,14.500368831,E
19548,335.4302312285,24.8340447042,C
23887,149.4351303673,18.1908613228,B
25628,135.6934508056,30.9375972194,D
29214,195.9785832473,-0.7800482575,F
24418,209.5054071274,26.0771319212,I
26839,301.304698551,-10.1571067676,C
28265,117.3465272218,26.6636166747,H
18244,31.7064768141,14.2171891608,J
29588,190.4575353816,34.1195052842,A
18094,145.4166298022,20.8518128434,B
23159,7.1998653184,8.5302877711,J
20768,220.3898711947,21.6077556187,E
21845,322.3491438829,10.2131803931,C
18611,139.6512607631,11.7388196919,B
20815,154.4050550392,39.3647485254,D
18968,37.5844845713,-9.5427567638,J
26829,232.5826625047,1.1978601611,E
29165,21.6299561841,-6.6328741249,J
28626,180.2428201835,30.0583915478,A
22927,159.0200348713,15.0892707398,B
22016,194.7851065541,12.3822167744,F
19504,184.4029331091,42.8085924627,A
27274,168.1465399193,22.7192699745,F
21656,358.921522381,-0.8817807959,C
29423,,46.7203652371,I
18873,153.8842732502,64.2737009585,D
20177,196.8158512923,0.7548985633,F
19702,33.4070966508,-4.8033934531,J
23782,254.9556121633,24.0793557303,G
18679,222.2748989085,22.1981664466,E
19297,258.4254383386,63.7795064345,G
28613,193.9145123119,34.8466942034,I
25127,149.548570624,40.4908677547,D
20569,20.0177971904,-10.672778277,J
18685,219.9335952677,36.3049290441,I
26383,,45.3485566399,I
28143,188.5289937963,42.8229430536,A
24285,226.8653780001,8.5533755818,E
18551,113.0278414015,37.0725229385,H
28721,134.3693535233,32.5437580615,D
25908,252.1581344046,32.8898484891,G
21123,,17.0904011115,F
21453,232.4618050982,35.9268844871,G
23481,159.4679635096,19.5601826969,B
18119,246.3164010839,52.1064467288,G
24992,120.9888024346,84.3437096723,H
20023,111.9354690093,44.0463667737,H
23731,236.8851427018,34.689098727,G
20270,206.9702501336,28.8024649635,I
25287,57.7458523615,-7.1309182802,J
25755,357.1273031484,-10.9979079273,C
20472,175.4716697019,14.2844968414,F
24041,21.8076320907,39.5513821576,J
19348,347.7917670633,-0.1522355709,C
24566,230.2994590552,47.0942015206,I
26734,190.2465430069,22.7025761458,F
18253,213.117404928,21.3650444382,E
19345,164.5821437994,64.7983616465,A
29589,180.9921029672,21.4306970723,F
18915,122.2773957716,53.2696149984,H
24213,194.5382777225,1.4097214747,F
25601,36.5205078162,-0.4843912712,J
29365,212.8827792836,44.3336150938,I
27834,204.1933194979,23.9405463587,I
23019,162.8457333036,15.9830344502,F
25536,241.7709649263,5.8210641895,E
19841,256.2810237694,27.3746050692,G
29565,116.564414,49.6049106999,H
20284,178.1335802764,-3.6714593862,F
23900,238.5476141886,35.1220896725,G
28300,193.884376086,-1.1024369777,F
25621,37.5483868935,-0.4987318132,J
23137,127.7143891609,12.5010586394,B
21115,234.4000399516,14.6460735471,E
20048,232.53038013,41.0700078659,G
26982,36.8998092462,25.9347345991,J
25834,21.6756767219,34.1115091129,J
22341,147.7812468141,37.1687794708,D
24258,247.8521967705,26.6367051224,G
25430,30.5332521779,-1.1565071465,J
20352,219.4372854067,55.9241144857,I
18309,182.6236471355,60.3189171411,A
23114,112.2024771585,41.1172775594,H
27069,127.6284418038,16.5268365885,B
19170,7.115331135,25.9677631956,J
23494,183.6172890903,8.3737740952,F
22913,309.4664858441,16.1164742614,C
27481,156.8938229933,37.6828075937,D
25327,186.2769256268,65.9250217695,A
25950,222.7715702106,50.1709367107,I
26149,208.3319463282,27.4721777971,I
20754,319.4741995026,2.5504274556,C
23054,168.3839480572,59.2498586817,A
29728,144.8834791767,50.5903054807,D
27663,153.2176012972,18.9430570244,B
28497,89.608868393,63.9383193169,H
22324,354.0029859915,9.409988509,C
29413,,25.2346881207,I
18969,134.8227052859,14.8299040117,B
21798,31.837656636,-5.6577761499,J
23040,215.0918841802,35.7129749604,I
22449,120.1687589473,17.7358775275,B
24710,190.754355564,-3.5720396596,F
28521,198.31213456,1.0365210284,F
19373,132.2269334409,45.2980879083,H
19933,139.5958520944,35.9107460474,D
24034,,68.3728815604,A
22904,150.4606893109,17.919579463,B
19808,244.9246874595,28.4585407466,G
18727,220.4692447506,23.5353006011,E
23318,132.3387389118,4.0460815897,B
20608,,32.5466393167,I
25054,178.1728104937,5.5969151528,F
20491,334.9788679687,0.8034727121,C
18370,246.4941650655,13.2002894448,E
27383,200.8728892702,2.7936444322,F
25627,149.8973951554,3.3497305411,B
29492,226.809049376,14.9508753132,E
29251,161.754857338,44.19060679,D
23383,174.0366519832,-1.8689814521,F
23418,259.2454391766,-13.1327137936,E
29479,127.4371935741,66.4126325611,H
26134,221.1853720606,23.5055232343,E
26566,0.2876413096,14.5917625195,J
18450,129.6520745028,9.5085584337,B
28487,180.894420485,60.7963083704,A
24099,38.5574222797,-6.5223860519,J
24326,109.2078783558,30.8843212524,H
21175,221.9634189397,15.4428887431,E
19883,150.6090798444,47.7590753775,D
22712,271.5992285987,22.9757168144,G
21441,27.4448459733,3.7498213382,J
19313,122.589214132,25.1222912335,H
28346,176.0905723535,-3.1840617525,F
25569,348.7656584815,-0.9195608391,C
21428,181.8121884196,60.0723964434,A
22623,247.1163115779,43.9333777947,G
24317,232.3251142659,50.0510788442,G
21322,193.4673910844,31.1070791725,I
20558,38.8858393015,-6.5771654467,J
27696,226.8030783459,21.4184608533,E
20047,189.7127201627,-0.7399684084,F
18732,164.9089206485,36.9986374121,D
24973,211.1619399055,27.5059198794,I
20006,220.5498829232,46.2932310118,I
28934,130.3448779592,18.474038139,B
22174,,58.7298382809,A
20223,150.3548293829,32.3714451729,D
28074,241.9794162629,47.2854376376,G
21537,205.2734298959,46.2783814799,I
26105,252.0300197425,40.1736113698,G
22359,179.920616301,7.9109949444,F
19964,117.6751730339,29.4919623384,H
28581,120.2059968128,27.8504488708,H
22768,332.8661820788,1.1018100247,C
18602,107.028305288,65.3570247598,H
18356,21.8533449311,32.6048827526,J
20974,,26.7958265668,I
28454,159.4140179829,39.2610960314,D
24067,180.0625818073,12.6568982469,F
21769,195.464397985,58.6469359932,A
18423,155.2218379388,17.7760898419,B
28409,162.2203721859,43.0633673729,D
22502,157.5948801636,17.5885284644,B
24637,141.0531889302,-1.0515258788,B
21324,145.2936787497,44.2978459264,D
25931,209.0990689395,25.5169835161,I
25200,255.8522433085,39.1394682183,G
23198,350.2804172349,17.863113632,C
19041,127.0057502304,10.2358149273,B
21430,229.8364897305,37.8172930453,I
30000,149.2798662117,3.0776204752,B
24165,216.6336507508,45.9443395594,I
29023,329.5171076732,4.5984254582,C
27529,216.062747944,16.609835382,E
21011,239.5644668568,28.3933511481,G
18259,114.0524448042,38.89303864,H
18002,178.7952624023,27.2234140555,F
29707,180.0289558868,68.5152318387,A
26998,257.8977018463,30.2269604008,G
21409,141.2700288527,0.2059761146,B
24814,147.2865318607,2.4808300191,B
25991,134.2036655319,3.2585728451,B
22753,119.0121086773,16.2291174783,B
28639,243.8463580248,44.2031941925,G
18104,204.3568540509,18.1259487,E
19173,227.1823397764,43.7953081611,I
26187,160.4762167059,23.8518260708,D
25637,199.2332744882,1.4498295164,F
28280,,17.2789425847,F
19667,112.1192036056,40.3707341672,H
25910,202.1354474296,-1.0549874029,F
24701,127.5535154041,41.7332283885,H
19053,158.8094097843,3.7526948836,B
28823,210.2421567428,0.0477700521,E
27551,356.6923207244,16.0430808885,C
19817,255.8686126977,38.0567711888,G
20636,328.4303691654,45.1954623499,C
29543,223.080336663,13.350607792,E
26238,211.3940993699,9.2735754389,E
19873,250.8838548899,31.2866073184,G
18435,120.7475158473,55.1795681623,H
25046,119.6767116365,28.0315484427,H
24043,209.1325138404,39.6673857792,I
28608,239.1915970828,15.5908660453,E
25514,312.7409240669,57.8428399124,C
22547,159.0071464462,44.1868182899,D
27270,123.2393733927,39.9903587341,H
27835,154.0472447316,43.4242222517,D
28767,206.8430634266,5.1455449395,E
24951,249.5344039883,11.52561018,E
20050,126.2977434286,16.5833228361,B
26570,147.583654436,36.0796383834,D
22007,171.5183866176,0.7483475472,F
26969,123.405958247,54.5280987951,H
28582,206.0225531721,26.3382630212,I
22530,,43.3347404786,I
20560,13.7888341783,-10.3229006589,J
19593,14.8777431661,1.1626110497,J
20948,195.9393974137,9.266454334,F
21205,310.597694308,56.2546593906,C
22340,122.6067497287,38.2801174789,H
29170,,42.1015397493,I
21646,257.9153916515,33.8944851519,G
29798,193.9928800981,19.6031676056,F
27569,341.2899925441,25.5295696026,C
29669,144.040400165,48.3447894755,D
25243,179.1562323142,60.4894257309,A
28209,211.6136807838,52.6962435585,I
19449,221.0293411885,47.7385253238,I
22604,4.9877095956,-10.1738931217,J
29426,133.5177329907,36.6719216436,H
18511,182.8750878733,57.7111771838,A
20822,213.0796945196,5.5920164388,E
19125,194.6537558164,2.8354916816,F
22996,181.1573281675,14.3265551688,F
19891,,40.3766758266,J
27861,7.9600187628,0.6643211078,J
22043,248.2558652739,12.8621412683,E
21119,12.1558738706,17.6548808688,J
24420,197.0919328556,-1.5405146734,F
27728,180.9592575559,40.6956147733,A
21520,194.8965445632,42.1128201874,I
26781,133.7947169434,3.1541903598,B
23234,240.6971828173,16.6647714277,E
23605,98.2733804639,25.4587344339,H
19982,105.8211192991,66.1869811068,H
25245,233.0955935379,17.8965543049,E
27278,223.5291506388,19.916136053,E
25171,165.6455885245,38.3285712087,D
18919,249.8330439725,29.850542126,G
21703,45.7380674422,-8.4952320973,J
24343,197.9093399841,39.4024875754,I
19303,157.0606418757,26.2854732037,D
23238,,24.0442368765,C
18564,221.1849455915,1.1451080996,E
24387,,21.0799066181,J
21643,6.1065008291,-10.6709333115,J
19391,232.896117982,5.3449162021,E
20474,167.2674252516,3.8231032219,F
24496,176.4517495149,40.7810093397,A
26409,252.2264104619,23.6057625446,G
28450,212.2764363526,30.128892693,I
26606,154.6374192334,15.817052815,B
19731,160.2490688184,5.5919654958,B
20366,231.1625309521,4.3764302803,E
27057,172.1130574566,22.3535818361,F
22089,157.4304072691,3.7686013748,B
26817,349.2115050836,12.5359656459,C
18825,190.7971074253,-3.3680311792,F
26927,224.4471876508,32.8952902398,I
25452,143.8027169345,12.2400263897,B
27127,358.5481465724,-0.937051723,C
26424,230.6436779268,25.8724969038,E
18440,7.0874516976,11.889190989,J
21266,191.3954513436,8.5401309243,F
18107,190.8417662564,58.9654264541,A
22331,136.8805002259,31.5681641935,D
22021,154.5319442848,57.1822418994,D
27792,146.583255815,34.8224508212,D
27271,168.7495476298,28.631985232,D
19825,182.3509266,8.7871933943,F
28461,223.9951027937,22.6943573461,E
20976,335.5299192076,39.3296083294,C
29985,125.0412328514,27.0934769237,H
21424,100.8919793225,28.659087646,H
21298,189.1652142117,48.0751988949,A
19733,221.2571831382,-1.157038664,E
25071,261.2312014716,34.7801204204,G
23712,182.2951281925,41.2190705907,A
28873,252.6195175555,40.816270942,G
20977,245.1547679883,51.3684437764,G
23978,52.6133727068,0.9093890165,J
28345,164.8641978711,4.444952306,F
22785,141.5049351869,12.924542583,B
29987,344.8813812853,1.2224671549,C
24930,152.2304929107,15.1358141408,B
23589,107.4215197091,65.3864369928,H
24909,166.8275066656,58.6732987723,A
26101,252.0096812431,27.6304863603,G
23797,155.3484841067,6.7204821773,B
28099,224.110229613,21.238475065,E
28030,119.5494809875,29.081156584,H
23729,114.1497162964,30.7136400802,H
29373,205.7248531827,20.4319427373,I
24803,220.6352000978,33.7463769447,I
19246,221.5104576269,22.1842518252,E
27636,234.7813213627,8.0905194882,E
19950,263.9475042563,33.4635101732,G
26736,141.7792726115,28.1596957986,D
19647,217.4566596315,2.5954190119,E
21077,91.9727207692,63.5571099462,H
27659,,-0.5594571171,C
25745,173.1052107735,14.6202168079,F
29072,167.0202064109,3.6101239405,F
26563,178.3195548412,51.0700646354,A
19844,305.5783839981,76.4163454637,G
22418,170.7032511273,64.9433054316,A
20568,35.9551801281,0.8823316216,J
23212,193.6814289061,58.7764127778,A
28377,137.6826821641,11.2114519089,B
24096,127.776140039,4.6023943587,B
19338,208.7990908184,25.4880251994,I
19555,238.354585888,17.7196859876,E
24569,126.3037040259,6.8578755558,B
26240,341.5497858367,-0.864046972,C
26877,113.4397385122,43.2687096154,H
29304,,56.6167599204,I
21757,129.3823042782,9.3604949554,B
28010,259.5695343427,34.3744863626,G
24925,339.9585097856,0.969630704,C
26577,146.9692541511,54.5016963004,D
24133,218.5355898351,21.2382642697,E
26976,254.5102390696,22.7516053842,G
25623,148.4754748555,2.9639148026,B
22410,,-0.1686349978,J
21230,236.8782093254,28.0241957276,G
27195,36.2389192361,-0.5638315996,J
18525,148.3137970626,57.1441007099,D
25387,238.5851596006,10.3595235027,E
18967,181.0537920713,18.1147519439,F
18083,155.151832918,13.5261119875,B
22113,154.9234889957,37.5748291723,D
28766,196.6267572053,56.5173389088,A
28170,183.8373451003,5.1380539775,F
22075,137.2568635606,32.7468877312,D
22692,328.8259183391,0.7577855351,C
21868,206.5649579931,25.4466781694,I
29967,137.6014351956,4.4635475592,B
23558,253.0316596587,24.1950169238,G
25810,196.4508346579,58.4281929456,A
23824,155.5999595489,-1.0243104069,B
28932,143.7740443731,29.6857305345,D
